,SMILES,pIC50,prediction (uM)
0,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4567[BH]89%10[BH]%11%124[BH]8%13%14[BH]%11%15%16[CH]%13%17%18[BH]%149%19[BH]%105%20[BH]%21%226[BH]%17%15([BH]%22%12%167)[BH]%18%19%20%21)N32,5.746149279908411,1.7941168296079617
1,FC(F)C1(C2)CC2(COC3=CN=CC4=NN=C(C5=CC=C(OC(F)F)C=C5)N43)C1,5.74785798201038,1.787071867013643
2,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=C(F)C=CC=C4)N32,5.83623837969576,1.458013752111311
3,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=C(F)C=C(F)C=C4F)N32,5.9165256880706965,1.2119210027774636
4,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=C(F)C=C(F)C(F)=C4)N32,5.875322025040694,1.3325330057783382
5,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=CC(C(F)(F)F)=CC=C4)N32,5.902212903616644,1.25252699973537
6,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=C(OC)C=CC=C4)N32,5.850860407268092,1.409741850674032
7,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=CC(OC)=CC=C4)N32,5.838735659557881,1.4496539406586448
8,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(CO)C4=CC=C(OC)C=C4)N32,5.811801467424111,1.542405384155234
9,FC(F)OC(C=C1)=CC=C1C2=NN=C3C(OCC(CO)C4=CC=CC=C4)=NC=CN32,6.074432358408256,0.8424956003487484
10,FC(F)OC(C=C1)=CC=C1C2=NN=C3C(OCC(CO)C4=CC(F)=C(F)C=C4F)=NC=CN32,5.997910105603596,1.0048237567182987
11,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(C(O)=O)C4=C(F)C=C(F)C=C4F)N32,5.9826288672037595,1.0408092248686882
12,FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(C(O)=O)C4=CC=C(OC)C=C4)N32,5.8747860413149535,1.3341785641273993
13,OCC(C1=CC=CC=C1)(O)COC2=CN=CC(N23)=NN=C3C4=CC=C(OC(F)F)C=C4,6.207376100761295,0.6203315919061481
14,CC1=CC=C(C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)C=C1,5.855563761709246,1.3945568982821748
15,COC1=C(C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)C=CC=C1,5.616265029261358,2.4195520585996317
16,C1(CCOC2=CN=CC(N23)=NN=C3C4=CC5=C(OCC5)C=C4)=CC=CC=C1,5.991671834148292,1.019361356928169
17,C1(CCOC2=NC=CN3C2=NN=C3C4=CC5=C(OCC5)C=C4)=CC=CC=C1,5.928460401171212,1.179070025561916
18,CCOC1=C(C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)C=CC=C1,5.734745879552507,1.8418494148538356
19,CCOC1=C(C2=NN=C3C(OCCC4=CC=CC=C4)=NC=CN32)C=CC=C1,5.692077744588726,2.0319932240936716
20,COC1=C(OC)C=C(C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)C=C1OC,5.8086123923561415,1.5537731331818156
21,COC1=C(OC)C=C(C2=NN=C3C(OCCC4=CC=CC=C4)=NC=CN32)C=C1OC,5.767523190609619,1.7079565155614143
22,FC(OC1=CC=C(C2=NN=C3C=NC=C(N32)OCC4(C5=CC=CC=C5)COC(C)(OC4)C)C=C1)F,5.977624721625693,1.0528712778648548
23,FC1=C(C=C(C=C1)CCOC2=CN=CC3=NN=C(C4=C5C(OCO5)=CC=C4)N32)F,5.782999926530628,1.6481626703443062
24,C1(CCOC2=CN=CC3=NN=C(C4=C5C(OCO5)=CC=C4)N32)=CC=CC=C1,5.849918264375878,1.4128034137686127
25,COC1=C(C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)C(OC)=CC=C1,5.713313352117911,1.9350253008554
26,COC1=C(C2=NN=C3C(O)=NC=CN32)C(OC)=CC=C1,5.620249465269748,2.397455389055925
27,COC1=C(C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)C(OC)=CC(OC)=C1,5.78844214027281,1.6276381464563858
28,O=[N+](C1=C(C2=NN=C3C=NC=C(N32)OCCC4=CC=CC=C4)C=CC=C1)[O-],5.647886307769514,2.249643453996532
29,CC(C)(C)C(C=C1)=CC=C1C2=NN=C(N32)C=NC=C3OCCC4=CC=CC=C4,5.8957463385971485,1.2713164350433341
30,CC(C)(C)C1=CC(C2=NN=C(N32)C=NC=C3OCCC4=CC=CC=C4)=CC(C(C)(C)C)=C1,6.136475946045408,0.7303382624706855
31,C12=NN=C(C3=C4C=CC=CC4=CC5=C3C=CC=C5)N1C=CN=C2OCCC6=CC=CC=C6,6.055940414033773,0.8791431285390309
32,C12=NN=C(C3=C4C=CC=CC4=CC5=C3C=CC=C5)N1C(OCCC6=CC=CC=C6)=CN=C2,6.142250176350704,0.7206922031570357
33,COC1=C(C2=NN=C3C(O)=NC=CN32)C(OC)=CC(OC)=C1,5.6868548685245015,2.056577743320039
